95. 다음 중 자동차(이륜자동차 제외) 좌석안전띠 착용에 대한 운전자의 올바른 마음가짐으로 맞는 것은?, ① 13세 미만 어린이가 좌석안전띠를 미착용하는 경우 과태료는 부과하지 않는다., ② 일반도로에서는 운전자와 조수석 동승자만 좌석안전띠 착용의무가 있다., ③ 6세 미만의 영유아가 동승할 때 유아보호용 장구를 미착용하면 과태료 6만원이다., "④ 전 좌석안전띠 착용은 의무이다. 다만, 영유아는 보호자가 안고 동승 가능하다.", 정답：3
96. 교통사고를 예방하기 위한 운전자세로 맞는 것은?, ① 방향지시등으로 진행방향을 명확히 알린다., ② 급조작과 급제동을 자주한다., ③ 나에게 유리한 쪽으로 추측하면서 운전한다., ④ 다른 운전자의 법규위반은 반드시 보복한다., 정답：1
97. 다음 중 운전자의 올바른 운전행위로 가장 바람직하지 않은 것은?, ① 지정속도를 유지하면서 교통흐름에 따라 운전한다., ② 초보운전인 경우 고속도로에서 갓길을 이용하여 교통흐름을 방해하지 않는다., ③ 도로에서 자동차를 세워둔 채 다툼행위를 하지 않는다., ④ 연습운전면허 소지자는 법규에 따른 동승자와 동승하여 운전한다., 정답：2
98. 양보 운전에 대한 설명 중 맞는 것은?, ①계속하여 느린 속도로 운행 중일 때에는 도로 좌측 가장자리로 피하여 차로를 양보한다., ② 긴급자동차가 뒤따라올 때에는 신속하게 진행한다., ③ 교차로에서는 우선순위에 상관없이 다른 차량에 양보하여야 한다., ④양보표지가 설치된 도로의 주행 차량은 다른 도로의 주행 차량에 차로를 양보하여야 한다., 정답：4
99. 교통약자의 이동편의 증진법에 따른 ‘교통약자’에 해당되지 않는 사람은?, ① 고령자, ② 임산부, ③ 영유아를 동반한 사람, ④ 반려동물을 동반한 사람, 정답：4
100. 교통약자의 이동편의 증진법에 따른 교통약자를 위한 ‘보행안전 시설물’로 보기 어려운 것은?, ① 속도저감 시설, ② 자전거 전용도로, ③ 대중 교통정보 알림 시설 등 교통안내 시설, ④ 보행자 우선 통행을 위한 교통신호기, 정답：2
101. 도로교통법상 서행으로 운전하여야 하는 경우는?, ① 교차로의 신호기가 적색 등화의 점멸일 때, ② 교통정리를 하고 있지 아니하고 교통이 빈번한 교차로를 통과할 때, ③ 교통정리를 하고 있지 아니하는 교차로를 통과할 때, ④ 교차로 부근에서 차로를 변경하는 경우, 정답：3
102. 정체된 교차로에서 좌회전할 경우 가장 옳은 방법은?, ① 가급적 앞차를 따라 진입한다., ② 녹색 신호에는 진입해도 무방하다., ③ 적색 신호라도 공간이 생기면 진입한다., ④ 녹색 화살표의 등화라도 진입하지 않는다., 정답：4
103. 고속도로 진입 방법으로 옳은 것은?, ① 반드시 일시정지하여 교통 흐름을 살핀 후 신속하게 진입한다., ② 진입 전 일시정지하여 주행 중인 차량이 있을 때 급진입한다., ③ 진입할 공간이 부족하더라도 뒤차를 생각하여 무리하게 진입한다., ④가속 차로를 이용하여 일정 속도를 유지하면서 충분한 공간을 확보한 후 진입한다., 정답：4
104. 고속도로 본선 우측 차로에 서행하는 A차량이 있다. 이 때 B차량의 안전한 본선 진입 방법으로 가장 알맞는 것은?, ① 서서히 속도를 높여 진입하되 A차량이 지나간 후 진입한다., ② 가속하여 비어있는 갓길을 이용하여 진입한다., ③ 가속차로 끝에서 정차하였다가 A차량이 지나가고 난 후 진입한다., ④ 가속차로에서 A차량과 동일한 속도로 계속 주행한다., 정답：1
105. 어린이가 보호자 없이 도로를 횡단할 때 운전자의 올바른 운전행위로 가장 바람직한 것은?, ① 반복적으로 경음기를 울려 어린이가 빨리 횡단하도록 한다., ② 서행하여 도로를 횡단하는 어린이의 안전을 확보한다., ③ 일시정지하여 도로를 횡단하는 어린이의 안전을 확보한다., ④ 빠르게 지나가서 도로를 횡단하는 어린이의 안전을 확보한다., 정답：3
106. 도로교통법상 신호등이 없고 좌·우를 확인할 수 없는 교차로에 진입 시 가장 안전한 운행 방법은?, ① 주변 상황에 따라 서행으로 안전을 확인한 다음 통과한다., ② 경음기를 울리고 전조등을 점멸하면서 진입한 다음 서행하며 통과한다., ③ 반드시 일시정지 후 안전을 확인한 다음 양보 운전 기준에 따라 통과한다., ④ 먼저 진입하면 최우선이므로 주변을 살피면서 신속하게 통과한다., 정답：3
107. 교차로에서 좌회전할 때 가장 위험한 요인은?, ① 우측 도로의 횡단보도를 횡단하는 보행자, ② 우측 차로 후방에서 달려오는 오토바이, ③ 좌측도로에서 우회전하는 승용차, ④ 반대편 도로에서 우회전하는 자전거, 정답：4
108. 도로교통법에 따라 개인형 이동장치를 운전하는 사람의 자세로 가장 알맞은 것은?, ① 보도를 통행하는 경우 보행자를 피해서 운전한다., ② 술을 마시고 운전하는 경우 특별히 주의하며 운전한다., ③ 횡단보도와 자전거횡단도가 있는 경우 자전거횡단도를 이용하여 운전한다., ④ 횡단보도를 횡단하는 경우 횡단보도를 이용하는 보행자를 피해서 운전한다., 정답 : 3
109. 안전속도 5030 교통안전정책에 관한 내용으로 옳은 것은?, "① 자동차 전용도로 매시 50킬로미터 이내, 도시부 주거지역 이면도로 매시 30킬로미터", "② 도시부지역 일반도로 매시 50킬로미터 이내, 도시부 주거지역 이면도로 매시 30킬로미터 이내", "③ 자동차 전용도로 매시 50킬로미터 이내, 어린이 보호구역 매시 30킬로미터 이내", "④ 도시부지역 일반도로 매시 50킬로미터 이내, 자전거 도로 매시 30킬로미터 이내", 정답：2 
110. 운전 중 서행을 하여야 하는 경우나 장소 2가지는?, ① 신호등이 없는 교차로, ② 어린이가 보호자 없이 도로를 횡단하는 때, ③ 앞을 보지 못하는 사람이 흰색 지팡이를 가지고 도로를 횡단하고 있는 때, ④ 도로가 구부러진 부근, "정답：1, 4"
111. 다음 중 회전교차로를 통행 중인 운전자의 올바른 마음가짐으로 가장 적절한 2가지는?, ① 회전교차로에 선진입하여 회전하고 있는 차량이 우선이다., ② 회전차량이 진입차량에게 양보운전 한다., ③ 회전교차로는 반시계방향으로 주행한다., ④ 회전교차로 진입 시 비상점멸등을 켜고 진입을 알린다., "정답：1, 3"
112. 고속도로를 주행할 때 옳은 2가지는?, ① 모든 좌석에서 안전띠를 착용하여야 한다., ② 고속도로를 주행하는 차는 진입하는 차에 대해 차로를 양보하여야 한다., ③고속도로를 주행하고 있다면 긴급자동차가 진입한다 하여도 양보할 필요는 없다., ④ 고장자동차의 표지(안전삼각대 포함)를 가지고 다녀야 한다., "정답：1, 4"
113. 다음 설명 중 맞는 2가지는?, ① 양보 운전의 노면표시는 흰색 ‘△’로 표시한다., ②양보표지가 있는 차로를 진행 중인 차는 다른 차로의 주행차량에 차로를 양보하여야 한다., ③ 일반도로에서 차로를 변경할 때에는 30미터 전에서 신호 후 차로 변경한다., ④원활한 교통을 위해서는 무리가 되더라도 속도를 내어 차간거리를 좁혀서 운전하여야 한다., "정답：2, 3"
114. 교통정리가 없는 교차로에서의 양보 운전에 대한 내용으로 맞는 것 2가지는?, ①좌회전하고자 하는 차의 운전자는 그 교차로에서 직진 또는 우회전하려는 차에 진로를 양보해야 한다., ②교차로에 들어가고자 하는 차의 운전자는 이미 교차로에 들어가 있는 좌회전 차가 있을 때에는 그 차에 진로를 양보할 의무가 없다., ③교차로에 들어가고자 하는 차의 운전자는 폭이 좁은 도로에서 교차로에 진입 하려는 차가 있을 경우에는 그 차에 진로를 양보해서는 안 된다., ④우선순위가 같은 차가 교차로에 동시에 들어가고자 하는 때에는 우측 도로의 차에 진로를 양보해야 한다., "정답：1, 4"
115. 도로교통법령상 개인형 이동장치에 대한 설명으로 바르지 않은 것 2가지는?, ① 시속 25킬로미터 이상으로 운행할 경우 전동기가 작동하지 않아야 한다., "② 전동킥보드, 전동이륜평행차, 전동보드가 해당된다.", ③ 자전거 등에 속한다., ④ 최고정격출력 11킬로와트 이하의 원동기를 단 차로 전기자전거를 포함한다., "정답：2, 4"
116. 교통사고를 일으킬 가능성이 가장 높은 운전자는?, ① 운전에만 집중하는 운전자, "② 급출발, 급제동, 급차로 변경을 반복하는 운전자", ③ 자전거나 이륜차에게 안전거리를 확보하는 운전자, ④ 조급한 마음을 버리고 인내하는 마음을 갖춘 운전자, 정답：2
117. 다음 중 운전자의 올바른 마음가짐으로 가장 바람직하지 않은 것은?, ① 신호기의 신호․지시보다 교통경찰관의 수신호가 우선이다., ② 도로에서는 교통약자보다 자동차의 흐름이 우선이다., ③ 교통 환경 변화에 따라 개정되는 교통법규를 숙지한다., ④ 폭우가 내리는 도로에서는 포트 홀(pot hole)을 주의한다., 정답：2
118. "교통정리를 하고 있지 아니하는 교차로에 들어가려고 한다. 이때, 이미 교차로에 들어가 있는 다른 차량이 있는 경우 운전자의 올바른 운전방법은?", ① 다른 차가 있을 때에는 좌․우를 확인하고 신속히 교차로를 통과한다., ② 다른 차가 있더라도 직진차가 우선이라 먼저 통과한다., ③ 다른 차가 있을 때에는 그 차에 진로를 양보한다., ④ 다른 차가 있더라도 그 차에 진로를 양보하는 것은 강제규정은 아니다., 정답：3
119. 도로교통법령상 개인형 이동장치의 승차정원 기준으로 바람직하지 않은 것은?, ① 전동킥보드의 경우 승차정원은 1명이다., ② 전동이륜평행차의 경우 승차정원은 1명이다., ③ 전동기의 동력만으로 움직일 수 있는 자전거의 경우 승차정원은 2명이다., ④ 모든 개인형 이동장치의 승차정원은 1명이다., 정답：4
120. 운전자가 갖추어야 할 올바른 자세로 가장 맞는 것은?, ① 소통과 안전을 생각하는 자세, ② 사람보다는 자동차를 우선하는 자세, ③ 다른 차보다는 내 차를 먼저 생각하는 자세, ④ 교통사고는 준법운전보다 운이 좌우한다는 자세, 정답：1
121. 도로교통법에서 정한 운전이 금지되는 술에 취한 상태의 기준으로 맞는 것은?, ① 혈중알코올농도 0.03퍼센트 이상인 상태로 운전, ② 혈중알코올농도 0.08퍼센트 이상인 상태로 운전, ③ 혈중알코올농도 0.1퍼센트 이상인 상태로 운전, ④ 혈중알코올농도 0.12퍼센트 이상인 상태로 운전, 정답：1
122. 다음 중 도로교통법상 과로(졸음운전 포함)로 인하여 정상적으로 운전하지 못할 우려가 있는 상태에서 자동차를 운전한 사람에 대한 벌칙으로 맞는 것은?, ① 처벌하지 않는다., ② 10만 원 이하의 벌금이나 구류에 처한다., ③ 20만 원 이하의 벌금이나 구류에 처한다., ④ 30만 원 이하의 벌금이나 구류에 처한다., 정답：4
123. 운전자의 피로는 운전 행동에 영향을 미치게 된다. 피로가 운전 행동에 미치는 영향을 바르게 설명한 것은?, ① 주변 자극에 대해 반응 동작이 빠르게 나타난다., ② 시력이 떨어지고 시야가 넓어진다., ③ 지각 및 운전 조작 능력이 떨어진다., ④ 치밀하고 계획적인 운전 행동이 나타난다., 정답：3
124. 승용자동차를 음주운전한 경우 처벌 기준에 대한 설명으로 틀린 것은?, ①최초 위반 시 혈중알코올농도가 0.2퍼센트 이상인 경우 2년 이상 5년 이하의 징역이나 1천만원 이상 2천만원 이하의 벌금, ②음주 측정 거부 시 1년 이상 5년 이하의 징역이나 5백만원 이상 2천만원 이하의 벌금, ③혈중알코올농도가 0.05퍼센트로 2회 위반한 경우 1년 이하의 징역이나 5백만원 이하의 벌금, ④최초 위반 시 혈중알코올농도 0.08퍼센트 이상 0.20퍼센트 미만의 경우 1년 이상 2년 이하의 징역이나 5백만원 이상 1천만원 이하의 벌금, 정답：3
125. 운전자가 피로한 상태에서 운전하게 되면 속도 판단을 잘못하게 된다. 그 내용이 맞는 것은?, ① 좁은 도로에서는 실제 속도보다 느리게 느껴진다., ② 주변이 탁 트인 도로에서는 실제보다 빠르게 느껴진다., ③ 멀리서 다가오는 차의 속도를 과소평가하다가 사고가 발생할 수 있다., ④고속도로에서 전방에 정지한 차를 주행 중인 차로 잘못 아는 경우는 발생하지 않는다., 정답：3
